Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
410;4;201;1;10100;1854,595675;0,183623334;25;0,383329153;0;17,26;30,68;192,168,219,4:57000
410;4;251;1;15100;6676,552133;0,44215577;25;1,120198727;0;21,21;30,56;192,168,219,4:57000
410;4;301;0,789900332;15701;33943,95808;2,161897846;25;5,551241159;0;20,58;30,51;192,168,219,4:57000
510;4;1;1;7600;7,743011951;0,001018817;25;0,226156473;0;12,76;30,4;192,168,219,4:57000
510;4;51;1;12600;461,0748532;0,036593242;25;0,225497723;0;16,37;30,56;192,168,219,4:57000
510;4;101;0,611485149;26114;9290,881661;0,355781637;25;6,370995045;981;17,43;30,48;192,168,219,4:57000
510;4;151;0,48;39986;11019,82772;0,27559215;25;10,51835942;1963;17,42;30,48;192,168,219,4:57000
510;4;201;0,941492537;50104;2168,013345;0,043270265;25;0,336256981;294;15,87;30,67;192,168,219,4:57000
510;4;251;0,92;65637;6850,466853;0,104368982;25;1,427124023;502;23,25;30,85;192,168,219,4:57000
510;4;301;0,627774086;82365;9026,094929;0,109586535;25;1,91106081;2801;19,3;30,73;192,168,219,4:57000
610;4;1;0,96;93293;4,124670982;4,42E-05;25;0,261005402;1;20,19;30,75;192,168,219,4:57000
610;4;51;1;109121;1763,218916;0,016158383;25;1,818768501;0;27,95;30,5;192,168,219,4:57000
610;4;101;0,63049505;122133;5509,311275;0,045109113;25;4,661222935;933;17,28;30,8;192,168,219,4:57000
610;4;151;1;129582;953,841145;0,007360908;25;0,227508783;0;14,97;30,81;192,168,219,4:57000
610;4;201;0,96;12399;10352,85828;0,834975263;25;2,559322596;201;18,92;30,9;192,168,219,4:57000
610;4;251;0,650996016;26905;12982,39284;0,482527145;25;4,464932919;2190;17,98;30,79;192,168,219,4:57000
610;4;301;0,48;39128;21391,62979;0,546709001;25;10,83794117;3913;17,59;30,76;192,168,219,4:57000
710;4;1;0,96;49775;1,207535028;2,43E-05;25;0,047406435;1;12,93;30,92;192,168,219,4:57000
710;4;51;0,96;65724;1409,042836;0,021438787;25;1,73736763;51;17,83;30,9;192,168,219,4:57000
710;4;101;0,68;78230;7625,182944;0,09747134;25;8,299046755;808;16,4;30,93;192,168,219,4:57000
710;4;151;0,94384106;86269;1378,546015;0,015979622;25;0,305004597;212;14,34;30,8;192,168,219,4:57000
710;4;201;1;99642;6887,800229;0,069125471;25;1,286392212;0;19,18;30,66;192,168,219,4:57000
710;4;251;0,72;113770;11557,70238;0,101588313;25;1,406686783;1255;18,99;30,73;192,168,219,4:57000
710;4;301;0,546046512;128059;22963,21806;0,179317487;25;3,765436172;1505;27,21;31,17;192,168,219,4:57000
810;4;1;0,96;141502;13,02596307;9,21E-05;25;0,518275738;1;14,47;30,76;192,168,219,4:57000
810;4;51;0,84;155426;4323,585876;0,027817649;25;3,917571545;0;29,96;31,03;192,168,219,4:57000
810;4;101;1;5100;426,5446947;0,083636215;25;0,129567623;0;16;30,38;192,168,219,4:57000
810;4;151;1;10100;1321,619985;0,130853464;25;0,422018528;0;16,98;30,89;192,168,219,4:57000
810;4;201;0,96;14237;16516,18627;1,160088942;25;3,791256666;0;30,17;30,81;192,168,219,4:57000
810;4;251;0,64;12625;30891,73044;2,446869738;25;8,158957481;0;18,1;30,93;192,168,219,4:57000
810;4;301;0,48;11182;28187,08864;2,520755557;25;6,89055562;0;28,78;30,97;192,168,219,4:57000
910;4;1;1;11623;54,73714662;0,004709382;25;2,429110289;0;15,01;30,71;192,168,219,4:57000
910;4;51;0,76;12301;5734,076654;0,466147196;25;6,237272024;0;15,35;30,96;192,168,219,4:57000
910;4;101;1;5100;608,6620932;0,119345508;25;0,21428442;0;13,03;30,8;192,168,219,4:57000
910;4;151;1;10100;4874,604085;0,482634068;25;2,162713528;0;17,59;30,98;192,168,219,4:57000
910;4;201;0,88;13318;21206,55915;1,592323108;25;5,111152649;0;18,38;30,8;192,168,219,4:57000
910;4;251;0,59936255;12055;31224,71759;2,590188103;25;8,508016586;0;18,08;30,91;192,168,219,4:57000
910;4;301;0,52;13305;37907,86846;2,849144567;25;9,936207294;0;19,24;30,94;192,168,219,4:57000
1010;4;1;1;12600;90,10667944;0,007151324;25;4,543070793;0;15,3;30,91;192,168,219,4:57000
1010;4;51;0,64;11880;6275,418672;0,528233895;25;7,700447321;0;15,22;30,75;192,168,219,4:57000
1010;4;101;1;5100;530,1194928;0,103944999;25;0,260562658;0;17,24;30,68;192,168,219,4:57000
1010;4;151;1;10100;2186,591459;0,216494204;25;0,74933672;0;16,68;31,02;192,168,219,4:57000
1010;4;201;0,84;12340;23149,97112;1,876010626;25;5,871902227;0;18,16;30,96;192,168,219,4:57000
1010;4;251;0,609561753;12120;30996,53567;2,55746994;25;8,716356754;0;18,02;30,8;192,168,219,4:57000
1010;4;301;0,4;10194;33453,87606;3,281722195;25;11,21702194;0;18,45;30,87;192,168,219,4:57000
1110;4;1;1;12600;45,64244127;0,003622416;25;1,751932621;0;31,28;31,24;192,168,219,4:57000
1110;4;51;0,68;11669;6358,881192;0,544937972;25;7,672427177;0;16,2;31,16;192,168,219,4:57000
1110;4;101;1;5100;618,2111683;0,121217876;25;0,202072144;0;12,74;30,66;192,168,219,4:57000
1110;4;151;1;10100;3069,21627;0,303882799;25;1,366909981;0;17,22;30,82;192,168,219,4:57000
1110;4;201;0,72;11010;22746,48439;2,06598405;25;6,807605267;0;17,03;31,12;192,168,219,4:57000
1110;4;251;0,56;11945;29188,51952;2,443576352;25;8,144124508;2761;17,79;31,06;192,168,219,4:57000
1110;4;301;0,28;22182;27118,59111;1,222549414;25;13,56786036;5418;18,2;31,04;192,168,219,4:57000
1210;4;1;0,76;35650;73,4313252;0,002059785;25;5,180948019;6;16,78;30,86;192,168,219,4:57000
1210;4;51;0,64;46312;2117,187239;0,045715738;25;0,102858782;459;13,59;30,94;192,168,219,4:57000
1210;4;101;0,962376238;52252;1557,861139;0,029814383;25;2,255715847;95;13,66;30,69;192,168,219,4:57000
1210;4;151;0,96;63369;2398,227818;0,037845442;25;1,494650126;151;16,08;30,93;192,168,219,4:57000
1210;4;201;0,96;79128;15600,91488;0,197160485;25;3,96259284;201;27,58;31,22;192,168,219,4:57000
1210;4;251;0,52;92925;11123,4386;0,119703402;25;7,34867835;3012;16,65;30,97;192,168,219,4:57000
1210;4;301;0,44;108005;30783,79459;0,28502194;25;9,801669359;0;30,06;31,36;192,168,219,4:57000
1310;4;1;0,68;118225;54,61577773;0,000461965;25;2,871085167;8;14,37;30,86;192,168,219,4:57000
1310;4;51;1;120825;177,3192618;0,001467571;25;0,10712409;0;9,88;30,82;192,168,219,4:57000
1310;4;101;1;7600;1519,332831;0,199912215;25;0,810161114;0;15,39;30,82;192,168,219,4:57000
1310;4;151;0,997880795;12373;12453,88157;1,006536941;25;3,72291708;0;17,5;30,74;192,168,219,4:57000
1310;4;201;0,52;10107;22188,59873;2,19536942;25;8,689552784;2412;17,44;30,68;192,168,219,4:57000
1310;4;251;0,363505976;21501;24817,20743;1,154235032;25;11,3074739;3994;18,77;31,02;192,168,219,4:57000
1310;4;301;0,314817276;34238;13381,65644;0,390842235;25;0,550250769;5156;18,65;31,18;192,168,219,4:57000
1410;4;1;0,6;43882;52,23569679;0,001190367;25;0,890065908;10;15,3;31,18;192,168,219,4:57000
1410;4;51;0,967058824;47594;292,6941605;0,006149812;25;1,577130079;42;10,81;30,62;192,168,219,4:57000
1410;4;101;0,96;56526;807,4004817;0,014283701;25;0,80303359;101;20,76;31,08;192,168,219,4:57000
1410;4;151;0,903576159;69202;7933,164677;0,114637795;25;1,350985289;213;17,56;31,1;192,168,219,4:57000
1410;4;201;0,567761194;80208;11913,16756;0,148528421;25;3,261178255;603;28,13;31,31;192,168,219,4:57000
1410;4;251;0,44;90094;21035,83709;0,233487658;25;6,581703186;0;28,92;31,65;192,168,219,4:57000
1410;4;301;0,32;8847;28975,53123;3,275181556;25;11,91491604;0;29,3;32,25;192,168,219,4:57000
1510;4;1;1;100;0,284735203;0,002847352;25;0,010596275;0;6,34;29,61;192,168,219,4:57000
1510;4;51;1;5100;345,3357458;0,067712891;25;0,241293669;0;11,95;30,31;192,168,219,4:57000
1510;4;101;1;10100;3123,977738;0,309304727;25;1,811534643;0;17,24;30,81;192,168,219,4:57000
1510;4;151;0,682384106;9975;15226,96781;1,526513063;25;5,755020857;0;16,82;30,74;192,168,219,4:57000
1510;4;201;0,519004975;9828;21912,19644;2,229568218;25;8,535770655;0;16,86;30,94;192,168,219,4:57000
1510;4;251;0,363027888;8594;21780,03615;2,534330481;25;9,511826038;0;29,1;32,05;192,168,219,4:57000
1510;4;301;0,272026578;8029;27037,08013;3,367428089;25;14,09268832;0;20,33;30,7;192,168,219,4:57000
1610;4;1;1;100;0,312511921;0,003125119;25;0,010401964;0;6,68;29,56;192,168,219,4:57000
1610;4;51;1;5100;327,3929391;0,064194694;25;0,237285137;0;12,2;30,58;192,168,219,4:57000
1610;4;101;1;10100;4800,792261;0,475325966;25;2,308713198;0;16,41;30,89;192,168,219,4:57000
1610;4;151;0,64;10699;18758,77609;1,753320506;25;8,207415104;1359;16,94;30,92;192,168,219,4:57000
1610;4;201;0,310447761;18880;16257,46721;0,861094662;25;10,9274497;3465;16,19;31,1;192,168,219,4:57000
1610;4;251;0,211474104;27913;5043,165648;0,18067444;25;0,469922304;4948;17,02;31,04;192,168,219,4:57000
1610;4;301;0,309900332;38763;11475,29031;0,296037209;25;3,380769014;5193;17,68;31,25;192,168,219,4:57000
1710;4;1;0,96;39863;4,669491291;0,000117138;25;0,012252569;1;7,17;30,41;192,168,219,4:57000
1710;4;51;0,96;46598;552,6502843;0,011859957;25;1,410096884;51;18,94;30,74;192,168,219,4:57000
1710;4;101;0,96;57729;3386,406767;0,058660409;25;0,429564476;101;24,75;31,41;192,168,219,4:57000
1710;4;151;0,6;67849;14083,42243;0,207570081;25;5,502000809;453;28,39;31,47;192,168,219,4:57000
1710;4;201;0,417313433;75777;19342,38522;0,255254038;25;8,760738611;0;16,12;31,01;192,168,219,4:57000
1710;4;251;0,24;6549;16786,25683;2,563178627;25;9,072002888;0;30,19;32,7;192,168,219,4:57000
1710;4;301;0,634285714;9617;39557,12085;4,113249543;25;9,168241262;0;19,9;30,68;192,168,219,4:57000
1810;4;1;1;2600;0,262690306;0,000101035;25;0,009412527;0;8,68;29,94;192,168,219,4:57000
1810;4;51;1;7600;433,425525;0,057029674;25;0,391807318;0;14,25;30,96;192,168,219,4:57000
1810;4;101;0,84;10551;11030,10801;1,045408777;25;5,645985603;0;16,4;30,85;192,168,219,4:57000
1810;4;151;0,542251656;9393;18961,91211;2,018728;25;9,6399405;0;16,1;30,81;192,168,219,4:57000
1810;4;201;0,279402985;7832;20219,99826;2,581715814;25;15,29087472;3621;15,71;30,82;192,168,219,4:57000
1810;4;251;0,109960159;14642;12972,62992;0,885987565;25;19,20416665;5585;16,45;31,08;192,168,219,4:57000
1810;4;301;0,645581395;23020;24811,53097;1,077824977;25;4,370032787;2659;21,49;31,07;192,168,219,4:57000
1910;4;1;0,96;26324;0,886567593;3,37E-05;25;0,008719444;1;8,72;31,12;192,168,219,4:57000
1910;4;51;0,96;35144;791,8149819;0,022530588;25;0,148974657;51;16,92;31,32;192,168,219,4:57000
1910;4;101;0,805940594;45730;7840,014324;0,17144138;25;4,191857338;490;14,4;31,24;192,168,219,4:57000
1910;4;151;0,257218543;55483;4286,212653;0,07725272;25;3,76910615;2269;13,88;31,18;192,168,219,4:57000
1910;4;201;0,4;65835;6640,114181;0,10085994;25;0,510473967;1608;25,57;31,54;192,168,219,4:57000
1910;4;251;0;67997;0;0;25;0;3882;17,25;31,35;192,168,219,4:57000
10;5;1;1;125;0,248537302;0,001988298;25;0,009665012;0;6,52;29,72;192,168,219,4:57000
10;5;51;1;6449;235,423434;0,036505417;25;0,171536684;0;11,77;30,39;192,168,219,4:57000
10;5;101;1;18897;1288,229497;0,068171112;25;0,496304512;0;16,73;30,35;192,168,219,4:57000
10;5;151;0,92;34849;7997,705199;0,229495974;25;1,82404685;280;18;30,14;192,168,219,4:57000
10;5;201;0,72;51437;16473,28194;0,320261328;25;3,811987877;0;18,6;30,48;192,168,219,4:57000
10;5;251;0,546294821;65857;22585,8324;0,342952646;25;5,760394573;502;17,32;30,38;192,168,219,4:57000
10;5;301;0,48;82442;18443,70881;0,223717387;25;3,206558228;1806;26,57;30,46;192,168,219,4:57000
110;5;1;1;85643;1,310512304;1,53E-05;25;0,010289907;0;8,2;30,02;192,168,219,4:57000
110;5;51;0,96;90809;144,3199944;0,00158927;25;0,154844761;51;10,96;30,41;192,168,219,4:57000
110;5;101;0,96;101634;1209,298506;0,011898563;25;0,666350842;101;16,12;30,34;192,168,219,4:57000
110;5;151;0,8;115746;17001,33798;0,146884886;25;5,482756376;0;16,54;30,43;192,168,219,4:57000
110;5;201;0,36;124138;17246,12097;0,138927008;25;8,682904482;3216;14,52;30,26;192,168,219,4:57000
110;5;251;0,44;135976;21628,44422;0,159060748;25;6,814774275;0;17,07;30,4;192,168,219,4:57000
110;5;301;0,357607973;146790;27891,11436;0,19000691;25;10,1497407;0;15,82;30,31;192,168,219,4:57000
210;5;1;0,96;154630;8,300478458;5,37E-05;25;0,42441082;1;10,88;30,27;192,168,219,4:57000
210;5;51;1;159704;156,2361083;0,000978286;25;0,134829998;0;11,52;30,3;192,168,219,4:57000
210;5;101;1;170877;3212,568048;0,018800471;25;1,317398071;0;15,62;30,12;192,168,219,4:57000
210;5;151;0,777483444;183481;13610,07979;0,074177053;25;4,179117441;0;17,54;30,38;192,168,219,4:57000
210;5;201;0,64;196949;17264,48983;0,087659698;25;4,198028088;0;30,75;30,63;192,168,219,4:57000
210;5;251;0,437450199;207557;23650,15023;0,113945327;25;7,535004854;251;27,96;30,49;192,168,219,4:57000
210;5;301;0,4;220452;25987,31292;0,117881956;25;6,513669252;301;29,95;30,81;192,168,219,4:57000
310;5;1;1;228164;0,255908489;1,12E-06;25;0,006222486;0;19,98;30,72;192,168,219,4:57000
310;5;51;1;233228;228,9302559;0,000981573;25;0,166447639;0;10,97;30,45;192,168,219,4:57000
310;5;101;0,96;243526;494,1317449;0,002029072;25;0,23614192;101;24,75;30,46;192,168,219,4:57000
310;5;151;0,92;256952;8559,302131;0,033310899;25;1,601014137;151;16,16;30,57;192,168,219,4:57000
310;5;201;0,566766169;270217;7267,719329;0,026895863;25;0,583586216;2177;16,85;30,79;192,168,219,4:57000
310;5;251;0,353784861;283079;9607,078867;0,033937801;25;1,802714109;4055;16,66;30,61;192,168,219,4:57000
310;5;301;0,28;295397;8407,995755;0,028463376;25;0,548408985;5418;16,32;30,61;192,168,219,4:57000
410;5;1;0,52;304835;90,11225343;0,00029561;25;9,310546398;12;12,83;30,27;192,168,219,4:57000
410;5;51;0,72;315331;3265,447471;0,010355618;25;3,024544239;357;14,76;30,53;192,168,219,4:57000
410;5;101;0,92;324381;697,8462052;0,002151317;25;0,381744385;202;14,07;30,51;192,168,219,4:57000
410;5;151;0,76;337350;6553,287172;0,019425781;25;5,41856432;906;19,91;30,58;192,168,219,4:57000
410;5;201;0,579303483;349365;13289,69017;0,038039558;25;8,746137619;1809;16,6;30,78;192,168,219,4:57000
410;5;251;0,386932271;359541;16107,78921;0,04480098;25;1,747908831;3263;16,1;30,44;192,168,219,4:57000
410;5;301;0,537541528;14023;31936,27194;2,277420804;25;7,132843971;0;18,24;30,68;192,168,219,4:57000
510;5;1;1;26933;61,20569968;0,002272517;25;1,977764606;0;29,58;30,26;192,168,219,4:57000
510;5;51;0,96;36153;1025,512854;0,028365913;25;0,845407486;51;13,15;30,33;192,168,219,4:57000
510;5;101;0,866138614;45746;1266,938631;0,027695069;25;0,226485729;338;13,86;30,64;192,168,219,4:57000
510;5;151;0,810066225;58154;3822,130821;0,065724298;25;0,581999302;717;16,19;30,55;192,168,219,4:57000
510;5;201;0,497114428;69145;8578,841584;0,12407031;25;1,471982479;1975;15,22;30,64;192,168,219,4:57000
510;5;251;0,4;81757;12537,87578;0,15335538;25;0,598670244;3263;21,76;30,66;192,168,219,4:57000
510;5;301;0,299401993;91956;14154,5486;0,153927407;25;0,760537148;5272;17,54;30,72;192,168,219,4:57000
610;5;1;0,8;103068;57,58580971;0,000558717;25;2,725034237;5;14,56;30,45;192,168,219,4:57000
610;5;51;1;113746;499,996891;0,004395732;25;0,747920752;0;15,02;30,27;192,168,219,4:57000
610;5;101;0,64;125389;5940,895027;0,047379715;25;2,347543478;606;14,97;30,45;192,168,219,4:57000
610;5;151;0,76;136981;9284,912401;0,067782484;25;2,828268528;906;17,06;30,49;192,168,219,4:57000
610;5;201;0,56;149623;9834,602342;0,065729215;25;4,355164766;2211;15,7;30,72;192,168,219,4:57000
610;5;251;0,36;162045;13569,73839;0,083740556;25;8,306581736;4016;14,98;30,62;192,168,219,4:57000
610;5;301;0,241594684;170008;23025,58538;0,135438246;25;12,69752121;5707;16,15;30,82;192,168,219,4:57000
710;5;1;0,72;180399;40,14748216;0,000222548;25;5,535260439;7;13,28;30,45;192,168,219,4:57000
710;5;51;0,96;191396;1424,565174;0,007443025;25;1,068578243;51;14,66;30,56;192,168,219,4:57000
710;5;101;0,76;11531;11976,68555;1,038651075;25;6,433280468;0;16,35;30,66;192,168,219,4:57000
710;5;151;0,992582781;11630;10693,2296;0,919452244;25;2,95426178;0;16,75;30,74;192,168,219,4:57000
710;5;201;0,72;11164;20032,54568;1,794387825;25;5,412451744;0;17,45;30,64;192,168,219,4:57000
710;5;251;0,508525896;11213;28078,22555;2,504077905;25;8,518310308;182;17,29;30,81;192,168,219,4:57000
710;5;301;0,52;11013;43612,92745;3,960131431;25;11,47011232;0;18,02;30,71;192,168,219,4:57000
810;5;1;0,84;22891;42,75029683;0,001867559;25;3,007504463;4;19,64;30,72;192,168,219,4:57000
810;5;51;1;11086;477,4803309;0,043070569;25;0,422614336;0;15,2;31,02;192,168,219,4:57000
810;5;101;0,8;11524;10932,43278;0,948666503;25;5,530841112;0;15,91;30,45;192,168,219,4:57000
810;5;151;0,6;24501;11358,95082;0,463611723;25;8,874985695;1510;15,09;30,82;192,168,219,4:57000
810;5;201;0,428258706;33209;13496,16142;0,406400717;25;10,26736069;2814;15,02;30,69;192,168,219,4:57000
810;5;251;0,64;12588;23897,92485;1,898468768;25;4,731565237;0;30,21;30,92;192,168,219,4:57000
810;5;301;0,64;11623;39327,36069;3,38358089;25;8,195439577;0;18,14;30,69;192,168,219,4:57000
910;5;1;0,84;11473;117,6741121;0,010256612;25;5,696167469;0;15,01;30,83;192,168,219,4:57000
910;5;51;1;11205;687,3160763;0,061340123;25;0,207513094;0;27,28;30,74;192,168,219,4:57000
910;5;101;0,68;21559;10159,68123;0,471250115;25;5,807447672;0;14,9;30,88;192,168,219,4:57000
910;5;151;0,8;33309;19862,61794;0,596313847;25;6,532268286;0;30,29;31,2;192,168,219,4:57000
910;5;201;0,4;44358;11129,30188;0,250897287;25;1,807905674;2412;16,26;30,76;192,168,219,4:57000
910;5;251;0,24;54152;20683,39449;0,381950703;25;13,57780933;4769;16,66;30,88;192,168,219,4:57000
910;5;301;0,293953488;62489;24769,26631;0,396378023;25;11,79844475;5313;16,39;30,99;192,168,219,4:57000
1010;5;1;0,76;72626;58,22116375;0,000801657;25;2,624335051;6;14,28;30,77;192,168,219,4:57000
1010;5;51;0,92;82225;568,1616693;0,006909841;25;0,358492374;102;14,4;30,89;192,168,219,4:57000
1010;5;101;0,8;95551;3208,229378;0,033576094;25;1,825600624;505;15,36;31,16;192,168,219,4:57000
1010;5;151;0,76;106358;14749,53514;0,138678192;25;7,52775526;755;15,62;31,1;192,168,219,4:57000
1010;5;201;0,550049751;116621;18304,5961;0,156957976;25;7,410022259;1256;16,32;31,15;192,168,219,4:57000
1010;5;251;0,48;126908;11209,06743;0,088324356;25;3,353568792;2510;16,55;31,12;192,168,219,4:57000
1010;5;301;0,452491694;137803;16828,34938;0,12211889;25;4,043997526;2980;23,14;31,11;192,168,219,4:57000
1110;5;1;0,68;148028;30,20153594;0,000204026;25;3,987685204;8;13,23;30,96;192,168,219,4:57000
1110;5;51;0,885490196;160116;336,2487814;0,002100032;25;0,069400311;146;13,12;31,1;192,168,219,4:57000
1110;5;101;0,761188119;172058;6136,135897;0,035663183;25;4,06368351;603;19,18;31,1;192,168,219,4:57000
1110;5;151;0,377218543;182237;13727,10631;0,075325572;25;10,6209209;2351;15,16;30,84;192,168,219,4:57000
1110;5;201;0,48;194428;6730,302378;0,034615911;25;1,737478495;2613;15,25;30,37;192,168,219,4:57000
1110;5;251;0,56;205763;32625,93224;0,158560734;25;9,533331871;0;16,76;30,79;192,168,219,4:57000
1110;5;301;0,44;213998;29751,13803;0,139025309;25;8,77202177;4214;16,57;30,65;192,168,219,4:57000
1210;5;1;0,56;8030;110,2052884;0,013724195;25;7,415575027;0;12,6;30,35;192,168,219,4:57000
1210;5;51;0,912156863;11035;4873,506824;0,441640854;25;4,051575899;0;31,51;30,22;192,168,219,4:57000
1210;5;101;0,44;8336;12061,29003;1,446891799;25;11,22161722;0;14,16;30,37;192,168,219,4:57000
1210;5;151;0,347019868;8443;17182,12561;2,035073506;25;14,50415468;0;14,26;30,46;192,168,219,4:57000
1210;5;201;0,319402985;6798;19939,94829;2,933208045;25;12,92958426;0;13,9;30,26;192,168,219,4:57000
1210;5;251;0,417848606;10188;32515,32877;3,191532074;25;12,80240655;3653;17,15;30,63;192,168,219,4:57000
1210;5;301;0,36;18346;25835,39688;1,408230507;25;9,866338253;4816;16,94;30,78;192,168,219,4:57000
1310;5;1;0,4;27861;85,67886567;0,003075226;25;13,06616044;15;12,53;30,88;192,168,219,4:57000
1310;5;51;0,68;38598;3761,471005;0,097452485;25;6,733708858;408;16,07;30,67;192,168,219,4:57000
1310;5;101;0,36;49192;4148,433817;0,084331473;25;0,884805202;1616;14,44;30,87;192,168,219,4:57000
1310;5;151;0,27205298;58449;9082,752904;0,155396207;25;15,2310915;2416;14,52;30,87;192,168,219,4:57000
1310;5;201;0,28;68667;11575,05523;0,168567947;25;12,19221187;3618;16,49;30,69;192,168,219,4:57000
1310;5;251;0,6;81927;8075,065101;0,09856415;25;2,047584057;2510;24,55;31,12;192,168,219,4:57000
1310;5;301;0,43627907;91262;20930,82475;0,22934874;25;8,799500465;4242;17,88;30,97;192,168,219,4:57000
1410;5;1;0,76;101954;93,75327539;0,000919564;25;3,950468302;0;31,06;31,5;192,168,219,4:57000
1410;5;51;0,84;111172;3692,315253;0,033212637;25;2,204129219;0;28,18;31,07;192,168,219,4:57000
1410;5;101;0,481980198;7791;7117,859149;0,913600199;25;4,11751914;0;13,8;30,52;192,168,219,4:57000
1410;5;151;0,348874172;7176;11072,39869;1,542976406;25;6,651354551;151;14,06;30,36;192,168,219,4:57000
1410;5;201;0;6614;0;0;25;0;201;7,22;30,24;192,168,219,4:57000
1410;5;251;0,651633466;8848;29703,75628;3,357115312;25;7,478152752;0;28,56;30,33;192,168,219,4:57000
1410;5;301;0,412225914;8291;34407,52407;4,149984811;25;11,69723082;0;17,42;29,87;192,168,219,4:57000
1510;5;1;0,52;8316;107,1190774;0,012881082;25;6,254127741;0;12,72;30,56;192,168,219,4:57000
1510;5;51;0,6;8237;5866,425486;0,712204138;25;7,812966585;0;13,07;30,82;192,168,219,4:57000
1510;5;101;0,4;8310;11134,28807;1,339866194;25;11,33339334;0;13,96;30,58;192,168,219,4:57000
1510;5;151;0,248211921;12397;12120,20978;0,977672806;25;14,16717267;0;14,43;30,47;192,168,219,4:57000
1510;5;201;0,538905473;20439;22866,63449;1,118774622;25;7,819821596;0;15,34;31;192,168,219,4:57000
1510;5;251;0,68;29105;25088,59661;0,862002976;25;6,172296524;0;17,6;30,83;192,168,219,4:57000
1510;5;301;0,38192691;35613;34760,54861;0,976063477;25;11,44396138;0;16,03;30,92;192,168,219,4:57000
