Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
710,3,151,1.0,7550.0,22650.0,860.3855094909668,8.775136164795285,50.0,0.08526992797851562,0,34.58,66.56,29.5,0,127.0.0.1:4322,,,,,,,
710,3,201,1.0,10050.0,30150.0,2903.6285905838013,3.4611864728812836,50.0,0.4348278045654297,0,36.44,66.61,29.5,0,127.0.0.1:4322,,,,,,,
710,3,251,1.0,12550.0,37650.0,4983.862282037735,2.518127365844612,50.0,0.28460168838500977,0,39.59,66.7,29.5,0,127.0.0.1:4322,,,,,,,
710,3,301,1.0,15050.0,45150.0,9342.0794403553,1.6109903684813467,50.0,0.6474714279174805,0,42.51,66.62,29.5,0,127.0.0.1:4322,,,,,,,
510,3,1,1.0,50.0,150.0,1.389711618423462,35.97868747526323,50.0,0.020984888076782227,0,24.33,66.84,29.5,0,127.0.0.1:4322,,,,,,,
510,3,51,1.0,2550.0,7650.0,158.679505109787,16.070128264111418,50.0,0.14526939392089844,0,26.09,66.56,28.5,0,127.0.0.1:4322,,,,,,,
510,3,101,1.0,5050.0,15150.0,360.40613079071045,14.011970298398056,50.0,0.07141423225402832,0,35.45,66.75,28.5,0,127.0.0.1:4322,,,,,,,
510,3,151,1.0,7550.0,22650.0,1785.4655542373657,4.228588998584667,50.0,0.25262928009033203,0,42.58,67.18,29.5,0,127.0.0.1:4322,,,,,,,
510,3,201,1.0,10050.0,30150.0,3700.049411058426,2.7161799434254377,50.0,0.30666565895080566,0,44.52,66.72,29.5,0,127.0.0.1:4322,,,,,,,
510,3,251,1.0,12550.0,37650.0,4807.333885192871,2.610594624736886,50.0,0.5856425762176514,0,49.85,69.54,29.5,0,127.0.0.1:4322,,,,,,,
510,3,301,1.0,15050.0,45150.0,9101.31291103363,1.6536075780621393,50.0,0.7754166126251221,0,43.64,69.0,29.5,0,127.0.0.1:4322,,,,,,,
310,3,1,1.0,50.0,150.0,1.7853178977966309,28.00621674252414,50.0,0.0159912109375,0,23.17,66.8,29.5,0,127.0.0.1:4322,,,,,,,
310,3,51,1.0,2550.0,7650.0,280.4050545692444,9.093987281781658,50.0,0.23501110076904297,0,32.56,66.97,29.5,0,127.0.0.1:4322,,,,,,,
310,3,101,1.0,5050.0,15150.0,738.45054936409,6.8386434329946155,50.0,0.2746272087097168,0,30.42,66.89,29.5,0,127.0.0.1:4322,,,,,,,
310,3,151,1.0,7550.0,22650.0,1064.986385345459,7.089292505416339,50.0,0.15026044845581055,0,31.7,66.89,28.5,0,127.0.0.1:4322,,,,,,,
310,3,201,1.0,10050.0,30150.0,3403.834661960602,2.9525523411325802,50.0,0.40903234481811523,0,43.03,67.22,29.5,0,127.0.0.1:4322,,,,,,,
310,3,251,1.0,12550.0,37650.0,4424.479360103607,2.836491930138899,50.0,0.2592020034790039,0,38.41,66.4,29.5,0,127.0.0.1:4322,,,,,,,
310,3,301,1.0,15050.0,45150.0,3666.8663425445557,4.104321945248848,50.0,0.5186152458190918,0,34.7,66.68,28.5,0,127.0.0.1:4322,,,,,,,
110,3,1,1.0,50.0,150.0,1.4446494579315186,34.61047226750157,50.0,0.048124074935913086,0,10.66,67.82,28.64,0,127.0.0.1:4322,,,,,,,
110,3,51,1.0,2550.0,7650.0,90.07610511779785,28.30939455769334,50.0,0.02005624771118164,0,16.55,70.16,29.5,0,127.0.0.1:4322,,,,,,,
110,3,101,1.0,5050.0,15150.0,322.7817852497101,15.645244653731698,50.0,0.10370516777038574,0,20.87,70.44,29.5,0,127.0.0.1:4322,,,,,,,
110,3,151,1.0,7550.0,22650.0,655.8416531085968,11.51192511822643,50.0,0.13442707061767578,0,16.96,70.03,29.6,0,127.0.0.1:4322,,,,,,,
110,3,201,1.0,10050.0,30150.0,1488.337804555893,6.752499311135104,50.0,0.17694616317749023,0,20.27,69.69,29.5,0,127.0.0.1:4322,,,,,,,
110,3,251,1.0,12550.0,37650.0,2769.0754420757294,4.5321986571057025,50.0,0.23021912574768066,0,15.98,69.56,29.5,0,127.0.0.1:4322,,,,,,,
110,3,301,1.0,15050.0,45150.0,3867.6102833747864,3.8912917531255817,50.0,0.41894960403442383,0,22.15,69.89,29.5,0,127.0.0.1:4322,,,,,,,
2110,4,1,1.0,50.0,200.0,1.5951201915740967,31.345600327871843,50.0,0.033332109451293945,0,10.26,69.87,28.5,0,127.0.0.1:4322,,,,,,,
2110,4,51,1.0,2550.0,10200.0,322.7354416847229,7.901208453241619,50.0,0.13499212265014648,0,17.54,69.95,28.5,0,127.0.0.1:4322,,,,,,,
2110,4,101,1.0,5050.0,20200.0,1211.9774458408356,4.16674420578549,50.0,0.35988426208496094,0,31.28,70.97,29.5,0,127.0.0.1:4322,,,,,,,
2110,4,151,1.0,7550.0,30200.0,1852.0662915706635,4.076527948466222,50.0,0.3670072555541992,0,19.31,70.32,29.5,0,127.0.0.1:4322,,,,,,,
2110,4,201,1.0,10050.0,40200.0,2647.7416639328003,3.7956875237867123,50.0,0.3132812976837158,0,24.2,70.08,28.5,0,127.0.0.1:4322,,,,,,,
2110,4,251,1.0,12550.0,50200.0,3878.86696767807,3.235480903206268,50.0,0.34905481338500977,0,30.59,70.46,28.5,0,127.0.0.1:4322,,,,,,,
2110,4,301,1.0,15050.0,60200.0,23398.179266691208,0.6432124409536698,50.0,2.756995916366577,0,33.74,70.11,29.5,0,127.0.0.1:4322,,,,,,,
1910,4,1,1.0,50.0,200.0,1.5919084548950195,31.40884128497032,50.0,0.03305363655090332,0,9.38,70.09,29.5,0,127.0.0.1:4322,,,,,,,
1910,4,51,1.0,2550.0,10200.0,147.59207439422607,17.277350497756526,50.0,0.04468417167663574,0,11.92,70.4,28.5,0,127.0.0.1:4322,,,,,,,
1910,4,101,1.0,5050.0,20200.0,1039.5375273227692,4.857929480435208,50.0,0.22400331497192383,0,17.37,70.4,29.5,0,127.0.0.1:4322,,,,,,,
1910,4,151,1.0,7550.0,30200.0,2090.275114774704,3.611964734514749,50.0,0.44899916648864746,0,20.95,70.53,29.5,0,127.0.0.1:4322,,,,,,,
1910,4,201,1.0,10050.0,40200.0,5321.285870552063,1.8886412503445058,50.0,0.6519989967346191,0,25.18,70.17,28.5,0,127.0.0.1:4322,,,,,,,
1910,4,251,1.0,12550.0,50200.0,7366.817546844482,1.703585017573252,50.0,0.9379947185516357,0,29.17,70.05,28.5,0,127.0.0.1:4322,,,,,,,
1910,4,301,1.0,15050.0,60200.0,16367.658445358276,0.9194962156769618,50.0,1.1410033702850342,0,35.9,70.47,29.5,0,127.0.0.1:4322,,,,,,,
1710,4,1,1.0,50.0,200.0,1.1981205940246582,41.73202618280924,50.0,0.03372001647949219,0,7.46,70.37,29.5,0,127.0.0.1:4322,,,,,,,
1710,4,51,1.0,2550.0,10200.0,250.50864458084106,10.17928943836146,50.0,0.04700183868408203,0,9.52,70.2,29.5,0,127.0.0.1:4322,,,,,,,
1710,4,101,1.0,5050.0,20200.0,388.0865399837494,13.012561580237907,50.0,0.15354585647583008,0,11.31,69.86,29.5,0,127.0.0.1:4322,,,,,,,
1710,4,151,1.0,7550.0,30200.0,1174.6262748241425,6.427576295388367,50.0,0.1510028839111328,0,14.63,69.96,29.5,0,127.0.0.1:4322,,,,,,,
1710,4,201,1.0,10050.0,40200.0,2963.6159315109253,3.391127673846813,50.0,0.4922513961791992,0,19.98,70.06,29.5,0,127.0.0.1:4322,,,,,,,
1710,4,251,1.0,12550.0,50200.0,13718.671469688416,0.9148116147929768,50.0,0.3070359230041504,0,42.66,72.88,29.5,0,127.0.0.1:4322,,,,,,,
1710,4,301,1.0,15050.0,60200.0,11877.986326694489,1.2670497831923542,50.0,0.9387249946594238,0,29.05,70.93,29.5,0,127.0.0.1:4322,,,,,,,
1510,4,1,1.0,50.0,200.0,1.5488955974578857,32.28106534879572,50.0,0.017994165420532227,0,7.57,70.5,29.5,0,127.0.0.1:4322,,,,,,,
1510,4,51,1.0,2550.0,10200.0,132.93623805046082,19.182128495557805,50.0,0.05954790115356445,0,8.5,70.53,29.5,0,127.0.0.1:4322,,,,,,,
1510,4,101,1.0,5050.0,20200.0,444.9046788215637,11.350745992099096,50.0,0.08178114891052246,0,15.11,71.06,29.5,0,127.0.0.1:4322,,,,,,,
1510,4,151,1.0,7550.0,30200.0,1925.8725125789642,3.9203010327457677,50.0,0.252272367477417,0,20.94,70.43,29.5,0,127.0.0.1:4322,,,,,,,
1510,4,201,1.0,10050.0,40200.0,3887.8822433948517,2.584954834235016,50.0,0.4140503406524658,0,31.79,73.0,29.5,0,127.0.0.1:4322,,,,,,,
1510,4,251,1.0,12550.0,50200.0,7744.2794098854065,1.6205510333188902,50.0,1.3595762252807617,0,45.38,72.99,29.5,0,127.0.0.1:4322,,,,,,,
1510,4,301,1.0,15050.0,60200.0,5246.76532793045,2.868433989201565,50.0,0.7029712200164795,0,28.52,73.1,29.5,0,127.0.0.1:4322,,,,,,,
1310,4,1,1.0,50.0,200.0,1.145639419555664,43.64374963580817,50.0,0.018027782440185547,0,9.59,72.94,29.5,0,127.0.0.1:4322,,,,,,,
1310,4,51,1.0,2550.0,10200.0,307.9665141105652,8.280120997455285,50.0,0.13421201705932617,0,16.34,74.33,29.5,0,127.0.0.1:4322,,,,,,,
1310,4,101,1.0,5050.0,20200.0,964.0505840778351,5.238314340974743,50.0,0.16427230834960938,0,17.33,71.5,29.5,0,127.0.0.1:4322,,,,,,,
1310,4,151,1.0,7550.0,30200.0,1176.2366778850555,6.418776205461774,50.0,0.15303921699523926,0,24.33,71.65,29.5,0,127.0.0.1:4322,,,,,,,
1310,4,201,1.0,10050.0,40200.0,1781.375049829483,5.6417091959169445,50.0,0.3244953155517578,0,25.76,71.35,28.5,0,127.0.0.1:4322,,,,,,,
1310,4,251,1.0,12550.0,50200.0,3677.044686794281,3.413067033172592,50.0,0.30052900314331055,0,31.37,71.85,30.5,0,127.0.0.1:4322,,,,,,,
1310,4,301,1.0,15050.0,60200.0,6174.036252737045,2.4376274099991075,50.0,0.5595881938934326,0,43.27,72.03,29.5,0,127.0.0.1:4322,,,,,,,
1110,4,1,1.0,50.0,200.0,1.2428956031799316,40.22864017868892,50.0,0.009003400802612305,0,11.22,74.06,29.5,0,127.0.0.1:4322,,,,,,,
1110,4,51,1.0,2550.0,10200.0,301.82930517196655,8.44848381619917,50.0,0.12801742553710938,0,20.31,72.99,30.68,0,127.0.0.1:4322,,,,,,,
1110,4,101,1.0,5050.0,20200.0,1034.072587966919,4.88360300695018,50.0,0.23518109321594238,0,33.48,73.48,29.5,0,127.0.0.1:4322,,,,,,,
1110,4,151,1.0,7550.0,30200.0,927.87091588974,8.136907699882228,50.0,0.12799715995788574,0,19.9,74.85,29.5,0,127.0.0.1:4322,,,,,,,
1110,4,201,1.0,10050.0,40200.0,4850.032919883728,2.0721508835121334,50.0,0.6600344181060791,0,25.7,76.87,30.5,0,127.0.0.1:4322,,,,,,,
1110,4,251,1.0,12550.0,50200.0,2028.8586661815643,6.185743841693943,50.0,0.12999677658081055,0,30.55,77.23,29.5,0,127.0.0.1:4322,,,,,,,
1110,4,301,1.0,15050.0,60200.0,4634.343547105789,3.2474933821854726,50.0,0.32444334030151367,0,31.8,76.67,29.5,0,127.0.0.1:4322,,,,,,,
910,4,1,1.0,50.0,200.0,1.53676176071167,32.53594752178447,50.0,0.006679534912109375,0,8.97,75.9,29.6,0,127.0.0.1:4322,,,,,,,
910,4,51,1.0,2550.0,10200.0,210.130628824234,12.135308471060515,50.0,0.10403108596801758,0,10.9,75.85,29.5,0,127.0.0.1:4322,,,,,,,
910,4,101,1.0,5050.0,20200.0,806.5799074172974,6.2610039669476905,50.0,0.1569962501525879,0,16.65,75.36,28.5,0,127.0.0.1:4322,,,,,,,
910,4,151,1.0,7550.0,30200.0,868.9598410129547,8.688548818549421,50.0,0.10304570198059082,0,20.93,75.64,29.5,0,127.0.0.1:4322,,,,,,,
910,4,201,1.0,10050.0,40200.0,5219.659193277359,1.9254130639302773,50.0,0.540003776550293,0,29.94,75.96,28.5,0,127.0.0.1:4322,,,,,,,
910,4,251,1.0,12550.0,50200.0,7309.493853092194,1.7169451472608972,50.0,0.782005786895752,0,35.66,77.78,29.5,0,127.0.0.1:4322,,,,,,,
910,4,301,1.0,15050.0,60200.0,8475.246253728867,1.7757596121031207,50.0,0.754910945892334,0,32.27,77.66,29.5,0,127.0.0.1:4322,,,,,,,
710,4,1,1.0,50.0,200.0,1.1764161586761475,42.50196635879801,50.0,0.00797128677368164,0,9.12,77.67,29.5,0,127.0.0.1:4322,,,,,,,
710,4,51,1.0,2550.0,10200.0,268.03549885749817,9.513665208039159,50.0,0.07522225379943848,0,12.64,76.96,29.5,0,127.0.0.1:4322,,,,,,,
710,4,101,1.0,5050.0,20200.0,905.092732667923,5.579538778434581,50.0,0.09603404998779297,0,21.11,77.19,29.5,0,127.0.0.1:4322,,,,,,,
710,4,151,1.0,7550.0,30200.0,2336.5795962810516,3.2312188345805706,50.0,0.3110013008117676,0,33.31,77.29,29.5,0,127.0.0.1:4322,,,,,,,
710,4,201,1.0,10050.0,40200.0,2345.9819283485413,4.283920467825052,50.0,0.2184596061706543,0,28.26,77.44,28.5,0,127.0.0.1:4322,,,,,,,
710,4,251,1.0,12550.0,50200.0,2449.9217014312744,5.122612691119122,50.0,0.3489968776702881,0,31.87,76.49,29.5,0,127.0.0.1:4322,,,,,,,
710,4,301,1.0,15050.0,60200.0,6569.901721954346,2.2907496393299294,50.0,0.519000768661499,0,39.48,76.94,29.5,0,127.0.0.1:4322,,,,,,,
510,4,1,1.0,50.0,200.0,1.3433778285980225,37.21961084632539,50.0,0.04753446578979492,0,16.94,76.91,29.5,0,127.0.0.1:4322,,,,,,,
510,4,51,1.0,2550.0,10200.0,97.5472207069397,26.141185587039367,50.0,0.04399681091308594,0,15.74,77.68,29.5,0,127.0.0.1:4322,,,,,,,
510,4,101,1.0,5050.0,20200.0,417.00163650512695,12.110264224197861,50.0,0.0930032730102539,0,23.69,77.76,29.5,0,127.0.0.1:4322,,,,,,,
510,4,151,1.0,7550.0,30200.0,742.3874106407166,10.169892285059065,50.0,0.1109929084777832,0,25.19,77.66,29.5,0,127.0.0.1:4322,,,,,,,
510,4,201,1.0,10050.0,40200.0,1288.8177661895752,7.797844089093448,50.0,0.09896373748779297,0,25.22,76.19,29.5,0,127.0.0.1:4322,,,,,,,
510,4,251,1.0,12550.0,50200.0,6189.0255651474,2.027782866284073,50.0,0.5899801254272461,0,36.0,76.06,29.5,0,127.0.0.1:4322,,,,,,,
510,4,301,1.0,15050.0,60200.0,8770.583180427551,1.715963430297954,50.0,0.5523679256439209,0,38.78,75.91,29.5,0,127.0.0.1:4322,,,,,,,
310,4,1,1.0,50.0,200.0,1.702763319015503,29.364034003803187,50.0,0.050978660583496094,0,13.12,75.81,29.5,0,127.0.0.1:4322,,,,,,,
310,4,51,1.0,2550.0,10200.0,112.79995775222778,22.60639144565316,50.0,0.05178546905517578,0,13.77,75.55,29.5,0,127.0.0.1:4322,,,,,,,
310,4,101,1.0,5050.0,20200.0,967.1140551567078,5.221721236572987,50.0,0.18999600410461426,0,18.5,76.0,28.5,0,127.0.0.1:4322,,,,,,,
310,4,151,1.0,7550.0,30200.0,685.5080811977386,11.013728659198929,50.0,0.08799171447753906,0,21.25,75.23,29.5,0,127.0.0.1:4322,,,,,,,
310,4,201,1.0,10050.0,40200.0,3736.5730702877045,2.6896302603888813,50.0,0.5188987255096436,0,25.35,75.49,29.5,0,127.0.0.1:4322,,,,,,,
310,4,251,1.0,12550.0,50200.0,5493.301699399948,2.284600534751419,50.0,0.49747514724731445,0,31.52,75.37,30.5,0,127.0.0.1:4322,,,,,,,
310,4,301,1.0,15050.0,60200.0,7946.818293333054,1.8938397034478727,50.0,0.4808661937713623,0,35.48,75.99,29.5,0,127.0.0.1:4322,,,,,,,
110,4,1,1.0,50.0,200.0,1.519789695739746,32.89928872406447,50.0,0.04709482192993164,0,14.12,75.66,29.5,0,127.0.0.1:4322,,,,,,,
110,4,51,1.0,2550.0,10200.0,212.1154453754425,12.021755395919058,50.0,0.10796689987182617,0,23.95,74.92,29.5,0,127.0.0.1:4322,,,,,,,
110,4,101,1.0,5050.0,20200.0,802.8561539649963,6.290043334736866,50.0,0.17800402641296387,0,17.59,74.93,29.5,0,127.0.0.1:4322,,,,,,,
110,4,151,1.0,7550.0,30200.0,1887.8411214351654,3.999277224272123,50.0,0.30976080894470215,0,19.46,74.61,29.5,0,127.0.0.1:4322,,,,,,,
110,4,201,1.0,10050.0,40200.0,1203.1474220752716,8.353091080613435,50.0,0.12698030471801758,0,22.69,73.71,29.5,0,127.0.0.1:4322,,,,,,,
110,4,251,1.0,12550.0,50200.0,4210.949618339539,2.9803253749088348,50.0,0.5060012340545654,0,28.33,73.98,29.5,0,127.0.0.1:4322,,,,,,,
110,4,301,1.0,15050.0,60200.0,8809.317840099335,1.7084183217335582,50.0,0.8128969669342041,0,27.91,73.74,29.5,0,127.0.0.1:4322,,,,,,,
2110,5,1,1.0,50.0,250.0,1.46875,34.04255319148936,50.0,0.034955739974975586,0,9.87,73.81,29.5,0,127.0.0.1:4322,,,,,,,
2110,5,51,1.0,2550.0,12750.0,226.8757553100586,11.239632002613305,50.0,0.06896138191223145,0,15.49,73.8,29.5,0,127.0.0.1:4322,,,,,,,
2110,5,101,1.0,5050.0,25250.0,1827.7485370635986,2.762962134885998,50.0,0.15299654006958008,0,23.54,74.0,29.5,0,127.0.0.1:4322,,,,,,,
2110,5,151,1.0,7550.0,37750.0,32567.060086727142,0.23182933859839064,50.0,6.289860248565674,0,55.37,75.54,29.5,0,127.0.0.1:4322,,,,,,,
2110,5,201,1.0,10050.0,50250.0,11188.62726521492,0.8982335153164969,50.0,0.430448055267334,0,46.23,75.41,28.5,0,127.0.0.1:4322,,,,,,,
2110,5,251,0.98,12550.0,61580.0,46679.56473493576,0.26347717828643813,50.0,3.6040079593658447,0,41.52,74.35,28.52,0,127.0.0.1:4322,,,,,,,
2110,5,301,0.8152159468438538,15050.0,61286.0,107910.10691189766,0.11369648637283741,50.0,8.943682670593262,0,42.05,74.39,28.52,0,127.0.0.1:4322,,,,,,,
1910,5,1,1.0,50.0,250.0,1.9479374885559082,25.66817482272863,50.0,0.008968591690063477,0,12.75,74.5,29.5,0,127.0.0.1:4322,,,,,,,
1910,5,51,1.0,2550.0,12750.0,287.92831206321716,8.856371163111342,50.0,0.11099743843078613,0,17.45,74.49,29.5,0,127.0.0.1:4322,,,,,,,
1910,5,101,1.0,5050.0,25250.0,1914.8508956432343,2.63728106010239,50.0,0.40401744842529297,0,22.37,73.56,29.5,0,127.0.0.1:4322,,,,,,,
1910,5,151,1.0,7550.0,37750.0,2722.0675024986267,2.773627029112886,50.0,0.34399914741516113,0,36.2,74.38,29.5,0,127.0.0.1:4322,,,,,,,
1910,5,201,1.0,10050.0,50250.0,18211.630939006805,0.5518451386182159,50.0,3.4649951457977295,0,40.15,75.47,29.5,0,127.0.0.1:4322,,,,,,,
1910,5,251,0.94,12550.0,59370.0,65722.56765246391,0.1794969433084487,50.0,6.01852822303772,0,38.15,75.4,29.5,0,127.0.0.1:4322,,,,,,,
1910,5,301,0.7489700996677741,15050.0,56363.0,133631.8185660839,0.0843511681645322,50.0,12.5609130859375,0,52.44,76.45,28.6,0,127.0.0.1:4322,,,,,,,
1710,5,1,1.0,50.0,250.0,1.4982807636260986,33.3715824255738,50.0,0.01770472526550293,0,12.1,75.17,28.58,0,127.0.0.1:4322,,,,,,,
1710,5,51,1.0,2550.0,12750.0,346.96505975723267,7.349443202679269,50.0,0.19699859619140625,0,16.23,74.83,29.5,0,127.0.0.1:4322,,,,,,,
1710,5,101,1.0,5050.0,25250.0,595.837593793869,8.475463872370321,50.0,0.30500292778015137,0,29.66,75.36,29.5,0,127.0.0.1:4322,,,,,,,
1710,5,151,1.0,7550.0,37750.0,4704.316036701202,1.6049091815043681,50.0,0.646000862121582,0,33.23,75.12,29.5,0,127.0.0.1:4322,,,,,,,
1710,5,201,1.0,10050.0,50250.0,5625.615772008896,1.786471100640271,50.0,0.4219996929168701,0,41.75,75.1,28.5,0,127.0.0.1:4322,,,,,,,
1710,5,251,1.0,12550.0,62750.0,36289.01313138008,0.3458347008380804,50.0,3.503587484359741,0,43.1,74.68,28.5,0,127.0.0.1:4322,,,,,,,
1710,5,301,0.78,15050.0,58970.0,112196.2334780693,0.10462918082089262,50.0,10.914000511169434,0,49.35,75.2,29.5,0,127.0.0.1:4322,,,,,,,
1510,5,1,1.0,50.0,250.0,1.602738380432129,31.196607387987456,50.0,0.03322649002075195,0,13.87,74.87,29.5,0,127.0.0.1:4322,,,,,,,
1510,5,51,1.0,2550.0,12750.0,381.5276629924774,6.683656907075381,50.0,0.18859314918518066,0,18.91,74.99,29.5,0,127.0.0.1:4322,,,,,,,
1510,5,101,1.0,5050.0,25250.0,1661.9640233516693,3.0385735966869523,50.0,0.3179943561553955,0,25.81,75.25,29.5,0,127.0.0.1:4322,,,,,,,
1510,5,151,1.0,7550.0,37750.0,1347.3476059436798,5.603602193445836,50.0,0.16051483154296875,0,31.18,74.67,29.5,0,127.0.0.1:4322,,,,,,,
1510,5,201,1.0,10050.0,50250.0,4589.502133607864,2.18978000389327,50.0,0.7179617881774902,0,39.08,74.59,29.5,0,127.0.0.1:4322,,,,,,,
1510,5,251,1.0,12550.0,62750.0,39150.17348051071,0.32056052079175323,50.0,3.6989989280700684,0,45.87,74.86,28.52,0,127.0.0.1:4322,,,,,,,
1510,5,301,0.7910299003322259,15050.0,59404.0,112698.211353302,0.10563610422066552,50.0,11.00606632232666,0,49.2,75.12,28.5,0,127.0.0.1:4322,,,,,,,
1310,5,1,1.0,50.0,250.0,1.414649248123169,35.344450270153935,50.0,0.04904437065124512,0,12.53,74.71,29.5,0,127.0.0.1:4322,,,,,,,
1310,5,51,1.0,2550.0,12750.0,387.0813672542572,6.5877622012351065,50.0,0.1690969467163086,0,19.69,74.42,29.5,0,127.0.0.1:4322,,,,,,,
1310,5,101,1.0,5050.0,25250.0,544.5743088722229,9.273298276700224,50.0,0.10994672775268555,0,24.86,74.09,28.6,0,127.0.0.1:4322,,,,,,,
1310,5,151,1.0,7550.0,37750.0,2222.5086529254913,3.397062139696025,50.0,0.19854378700256348,0,31.98,74.34,29.5,0,127.0.0.1:4322,,,,,,,
1310,5,201,1.0,10050.0,50250.0,4154.032275915146,2.4193360408558586,50.0,0.6609935760498047,0,41.19,74.49,29.5,0,127.0.0.1:4322,,,,,,,
1310,5,251,0.82,12550.0,51427.0,87442.2964310646,0.11768904088781498,50.0,8.5942542552948,0,58.6,74.55,29.5,0,127.0.0.1:4322,,,,,,,
1310,5,301,0.873687707641196,15050.0,65875.0,114883.28992414474,0.11445528769834182,50.0,10.395871639251709,0,48.41,75.24,29.5,0,127.0.0.1:4322,,,,,,,
1110,5,1,1.0,50.0,250.0,1.6719188690185547,29.90575734655765,50.0,0.04999947547912598,0,8.26,72.79,29.5,0,127.0.0.1:4322,,,,,,,
1110,5,51,1.0,2550.0,12750.0,347.70098543167114,7.3338877565566065,50.0,0.19652009010314941,0,23.01,73.56,29.5,0,127.0.0.1:4322,,,,,,,
1110,5,101,1.0,5050.0,25250.0,1100.256488084793,4.589838873652535,50.0,0.29723358154296875,0,41.67,74.46,29.5,0,127.0.0.1:4322,,,,,,,
1110,5,151,1.0,7550.0,37750.0,1123.602917432785,6.719455675008647,50.0,0.11397171020507812,0,30.63,75.07,29.5,0,127.0.0.1:4322,,,,,,,
1110,5,201,1.0,10050.0,50250.0,5433.520200967789,1.8496296375616583,50.0,1.1760060787200928,0,36.85,74.24,29.5,0,127.0.0.1:4322,,,,,,,
1110,5,251,0.92,12550.0,58181.0,73935.5592880249,0.1561630169729448,50.0,6.3229968547821045,0,39.87,74.48,29.5,0,127.0.0.1:4322,,,,,,,
1110,5,301,0.915282392026578,15050.0,68999.0,90262.66894555092,0.15261015612456,50.0,7.189995050430298,0,42.26,74.02,29.5,0,127.0.0.1:4322,,,,,,,
910,5,1,1.0,50.0,250.0,1.5393548011779785,32.48114077517276,50.0,0.01999211311340332,0,10.69,73.74,29.5,0,127.0.0.1:4322,,,,,,,
910,5,51,1.0,2550.0,12750.0,397.6198093891144,6.413161366174658,50.0,0.21801400184631348,0,26.45,74.2,28.5,0,127.0.0.1:4322,,,,,,,
910,5,101,1.0,5050.0,25250.0,1654.682654619217,3.051944725414511,50.0,0.3679962158203125,0,27.9,73.78,28.5,0,127.0.0.1:4322,,,,,,,
910,5,151,1.0,7550.0,37750.0,3931.7390768527985,1.9202698481312948,50.0,0.536207914352417,0,31.1,73.47,29.5,0,127.0.0.1:4322,,,,,,,
910,5,201,1.0,10050.0,50250.0,7479.516517162323,1.3436697381360823,50.0,0.8919641971588135,0,36.66,73.44,29.5,0,127.0.0.1:4322,,,,,,,
910,5,251,1.0,12550.0,62750.0,29487.470896959305,0.4256044895764232,50.0,2.4460041522979736,0,45.62,73.69,28.62,0,127.0.0.1:4322,,,,,,,
910,5,301,0.8554817275747508,15050.0,64368.0,92668.69680094719,0.13893580512581893,50.0,7.727001190185547,0,44.87,74.81,29.5,0,127.0.0.1:4322,,,,,,,
710,5,1,1.0,50.0,250.0,1.357114315032959,36.84288010681377,50.0,0.03233814239501953,0,10.95,74.86,29.5,0,127.0.0.1:4322,,,,,,,
710,5,51,1.0,2550.0,12750.0,134.03973627090454,19.024209319885973,50.0,0.046996355056762695,0,12.7,74.95,28.52,0,127.0.0.1:4322,,,,,,,
710,5,101,1.0,5050.0,25250.0,1209.9119300842285,4.173857513454258,50.0,0.3349292278289795,0,19.06,75.14,29.5,0,127.0.0.1:4322,,,,,,,
710,5,151,1.0,7550.0,37750.0,2167.1870770454407,3.4837786178999512,50.0,0.2740049362182617,0,22.42,73.23,28.5,0,127.0.0.1:4322,,,,,,,
710,5,201,1.0,10050.0,50250.0,6181.62836265564,1.625785215545132,50.0,0.652036190032959,0,28.07,72.03,29.5,0,127.0.0.1:4322,,,,,,,
710,5,251,1.0,12550.0,62750.0,54185.21574473381,0.23161299309248792,50.0,5.231996059417725,0,30.6,71.62,29.5,0,127.0.0.1:4322,,,,,,,
710,5,301,0.96,15050.0,72303.0,74018.69975590706,0.1951939178565073,50.0,5.680154085159302,0,34.78,72.17,28.5,0,127.0.0.1:4322,,,,,,,
510,5,1,1.0,50.0,250.0,1.139251708984375,43.88845731429643,50.0,0.007867813110351562,0,4.5,71.98,29.5,0,127.0.0.1:4322,,,,,,,
510,5,51,1.0,2550.0,12750.0,126.00098848342896,20.237936469326698,50.0,0.05991625785827637,0,9.3,72.21,29.5,0,127.0.0.1:4322,,,,,,,
510,5,101,1.0,5050.0,25250.0,606.1178283691406,8.331713346211664,50.0,0.10500359535217285,0,13.31,72.13,29.5,0,127.0.0.1:4322,,,,,,,
510,5,151,1.0,7550.0,37750.0,1749.5339748859406,4.315434914884815,50.0,0.2283780574798584,0,18.78,71.96,29.5,0,127.0.0.1:4322,,,,,,,
510,5,201,1.0,10050.0,50250.0,2973.1741507053375,3.380225809381465,50.0,0.3939998149871826,0,25.06,71.99,29.5,0,127.0.0.1:4322,,,,,,,
510,5,251,1.0,12550.0,62750.0,6218.285996437073,2.0182410405682285,50.0,0.6290318965911865,0,29.99,71.64,29.5,0,127.0.0.1:4322,,,,,,,
