Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
710,4,151,1.0,7550.0,30200.0,430.3539378643036,17.543699117679775,50.0,0.09018230438232422,0,4.98,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,201,1.0,10050.0,40200.0,584.8080174922943,17.18512691241006,50.0,0.04917478561401367,0,6.5,12.11,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,251,1.0,12550.0,50200.0,2099.5407209396362,5.977497780744794,50.0,0.16503119468688965,0,7.47,12.17,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,301,1.0,15050.0,60200.0,3118.6281747817993,4.825839810497127,50.0,0.24953651428222656,0,8.79,12.16,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,1,1.0,50.0,200.0,0.20016264915466309,249.79685376448853,50.0,0.004014730453491211,0,0.66,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,51,1.0,2550.0,10200.0,118.75849294662476,21.47214853211451,50.0,0.052758216857910156,0,2.3,12.07,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,101,1.0,5050.0,20200.0,168.616468667984,29.94962496779454,50.0,0.03384900093078613,0,3.42,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,151,1.0,7550.0,30200.0,325.55319333076477,23.19129455544654,50.0,0.040201663970947266,0,4.75,12.05,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,201,1.0,10050.0,40200.0,563.8887331485748,17.822665020959022,50.0,0.045998573303222656,0,6.06,12.06,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,251,1.0,12550.0,50200.0,2202.4826855659485,5.69811516896223,50.0,0.1777200698852539,0,7.22,12.07,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,301,1.0,15050.0,60200.0,2761.8668818473816,5.449212668038955,50.0,0.18021941184997559,0,8.43,12.08,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,1,1.0,50.0,200.0,0.19180750846862793,260.67801202984714,50.0,0.0030090808868408203,0,0.68,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,51,1.0,2550.0,10200.0,105.72958827018738,24.118130428008342,50.0,0.03944706916809082,0,2.18,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,101,1.0,5050.0,20200.0,154.71455717086792,32.640755287317546,50.0,0.02584695816040039,0,3.34,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,151,1.0,7550.0,30200.0,878.3610880374908,8.595553813601708,50.0,0.11101961135864258,0,4.44,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,201,1.0,10050.0,40200.0,1572.013531446457,6.393074740745198,50.0,0.15691113471984863,0,5.68,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,251,1.0,12550.0,50200.0,2332.7938225269318,5.379815343649004,50.0,0.19030976295471191,0,7.01,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,301,1.0,15050.0,60200.0,3254.6999485492706,4.624082169758319,50.0,0.2190403938293457,0,7.94,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,1,1.0,50.0,200.0,0.16873407363891602,296.324262916795,50.0,0.003488779067993164,0,0.68,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,51,1.0,2550.0,10200.0,92.4001853466034,27.597347239452667,50.0,0.033357858657836914,0,2.11,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,101,1.0,5050.0,20200.0,390.4172511100769,12.934879249421712,50.0,0.08375930786132812,0,3.28,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,151,1.0,7550.0,30200.0,840.3830006122589,8.983998955832599,50.0,0.11479949951171875,0,4.4,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,201,1.0,10050.0,40200.0,466.07229948043823,21.563178097482737,50.0,0.04642510414123535,0,5.45,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,251,1.0,12550.0,50200.0,701.2537968158722,17.896516292652954,50.0,0.053575754165649414,0,6.7,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,301,1.0,15050.0,60200.0,948.558066368103,15.866187357010581,50.0,0.05660533905029297,0,7.74,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,1,1.0,50.0,250.0,0.29039812088012695,172.17742266534648,50.0,0.004946231842041016,0,0.97,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,51,1.0,2550.0,12750.0,269.213525056839,9.472035253286844,50.0,0.10038161277770996,0,4.19,12.4,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,101,1.0,5050.0,25250.0,775.6781659126282,6.510432060516227,50.0,0.15166521072387695,0,7.03,12.45,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,151,1.0,7550.0,37750.0,2036.4737801551819,3.7073887587321064,50.0,0.28499412536621094,0,10.03,12.46,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,201,1.0,10050.0,50250.0,2743.0294234752655,3.663832372336426,50.0,0.40474510192871094,0,13.32,12.5,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,251,1.0,12550.0,62750.0,2922.7837903499603,4.2938516497305885,50.0,0.21812701225280762,0,16.2,12.54,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,301,1.0,15050.0,75250.0,6416.2662942409515,2.34560090087103,50.0,0.5847837924957275,0,19.31,12.48,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,1,1.0,50.0,250.0,0.21152567863464355,236.37792027303786,50.0,0.0037415027618408203,0,0.93,12.01,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,51,1.0,2550.0,12750.0,246.83177661895752,10.330922683170249,50.0,0.10400915145874023,0,4.04,12.4,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,101,1.0,5050.0,25250.0,305.96912479400635,16.50493331116305,50.0,0.057134151458740234,0,6.84,12.45,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,151,1.0,7550.0,37750.0,569.1864285469055,13.264546765942118,50.0,0.06984567642211914,0,9.63,12.46,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,201,1.0,10050.0,50250.0,3318.7488465309143,3.0282496400730223,50.0,0.388690710067749,0,12.72,12.47,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,251,1.0,12550.0,62750.0,2908.4764370918274,4.314973929288108,50.0,0.2743532657623291,0,15.48,12.48,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,301,1.0,15050.0,75250.0,5282.226290941238,2.8491774435733697,50.0,0.4840424060821533,0,18.48,12.48,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,1,1.0,50.0,250.0,0.29593753814697266,168.95457167440617,50.0,0.005614042282104492,0,0.95,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,51,1.0,2550.0,12750.0,230.11676335334778,11.081330898455391,50.0,0.10264730453491211,0,3.94,12.39,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,101,1.0,5050.0,25250.0,405.4798803329468,12.454378737246728,50.0,0.045407772064208984,0,6.85,12.44,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,151,1.0,7550.0,37750.0,1948.560456752777,3.8746552481013956,50.0,0.2590034008026123,0,9.44,12.43,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,201,1.0,10050.0,50250.0,2434.2562866210938,4.128571036351334,50.0,0.27118492126464844,0,12.32,12.44,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,251,1.0,12550.0,62750.0,3518.925766468048,3.566429311919375,50.0,0.4223604202270508,0,14.53,12.44,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,301,1.0,15050.0,75250.0,5508.707439422607,2.732038353007445,50.0,0.4695286750793457,0,18.08,12.47,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,1,1.0,50.0,250.0,0.256258487701416,195.11548846045778,50.0,0.003989458084106445,0,0.92,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,51,1.0,2550.0,12750.0,238.41063475608826,10.695831595804604,50.0,0.09411358833312988,0,3.83,12.32,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,101,1.0,5050.0,25250.0,692.7838258743286,7.289431149214031,50.0,0.16445636749267578,0,6.47,12.36,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,151,1.0,7550.0,37750.0,554.5011119842529,13.615842848326713,50.0,0.0553586483001709,0,9.0,12.37,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,201,1.0,10050.0,50250.0,2052.566193342209,4.896309815780172,50.0,0.32647275924682617,0,11.67,12.38,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,251,1.0,12550.0,62750.0,3633.8680856227875,3.4536201381809732,50.0,0.4156770706176758,0,14.29,12.38,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,301,1.0,15050.0,75250.0,4546.5913717746735,3.3101721200261562,50.0,0.46601319313049316,0,16.7,12.38,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,1,1.0,50.0,250.0,0.13062477111816406,382.775790319048,50.0,0.0021560192108154297,0,0.92,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,51,1.0,2550.0,12750.0,220.06147050857544,11.587671363400394,50.0,0.07684087753295898,0,3.68,12.24,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,101,1.0,5050.0,25250.0,773.735463142395,6.5267785187075225,50.0,0.1488649845123291,0,6.19,12.27,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,151,1.0,7550.0,37750.0,1388.420866727829,5.437832418777685,50.0,0.21506929397583008,0,8.65,12.33,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,201,1.0,10050.0,50250.0,1107.957825422287,9.07074237791456,50.0,0.07839584350585938,0,11.24,12.36,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,251,1.0,12550.0,62750.0,3532.509902715683,3.552714739837517,50.0,0.38860225677490234,0,13.82,12.29,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,301,1.0,15050.0,75250.0,4832.8223528862,3.1141223287489597,50.0,0.45578646659851074,0,16.16,12.32,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,1,1.0,50.0,250.0,0.2128136157989502,234.9473731381742,50.0,0.004179954528808594,0,0.99,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,51,1.0,2550.0,12750.0,224.08641862869263,11.379538374546948,50.0,0.08792233467102051,0,3.65,12.24,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,101,1.0,5050.0,25250.0,755.0349905490875,6.688431745828714,50.0,0.1464824676513672,0,5.92,12.27,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,151,1.0,7550.0,37750.0,1417.0143547058105,5.3281041048927635,50.0,0.20579981803894043,0,8.34,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,201,1.0,10050.0,50250.0,1933.0935080051422,5.198920775628235,50.0,0.18868613243103027,0,10.46,12.28,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,251,1.0,12550.0,62750.0,4015.807855606079,3.125149521902589,50.0,0.30495595932006836,0,13.1,12.29,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,301,1.0,15050.0,75250.0,5562.9215259552,2.7054129614772497,50.0,0.4631190299987793,0,15.54,12.29,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,5,1,1.0,50.0,250.0,0.2150557041168213,232.49790190563508,50.0,0.0029532909393310547,0,0.93,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,5,51,1.0,2550.0,12750.0,72.90089511871338,34.978994371022814,50.0,0.023220300674438477,0,3.48,12.17,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,5,101,1.0,5050.0,25250.0,255.1533167362213,19.79202177183812,50.0,0.06009173393249512,0,5.79,12.25,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,5,151,1.0,7550.0,37750.0,1277.6429951190948,5.909318979435433,50.0,0.1663365364074707,0,7.84,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,5,201,1.0,10050.0,50250.0,1823.909592628479,5.51014153366928,50.0,0.17906689643859863,0,10.14,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,5,251,1.0,12550.0,62750.0,4210.293372392654,2.980789909390091,50.0,0.3432650566101074,0,12.15,12.28,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
910,5,301,1.0,15050.0,75250.0,4188.715574264526,3.592986855557159,50.0,0.31743478775024414,0,14.83,12.29,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,5,1,1.0,50.0,250.0,0.22752833366394043,219.7528509739365,50.0,0.004875659942626953,0,0.92,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,5,51,1.0,2550.0,12750.0,173.8004331588745,14.672000257151218,50.0,0.08039116859436035,0,3.5,12.16,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,5,101,1.0,5050.0,25250.0,712.8748307228088,7.083992564135877,50.0,0.13785862922668457,0,5.56,12.18,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,5,151,1.0,7550.0,37750.0,1333.2775721549988,5.662736820658289,50.0,0.16845488548278809,0,7.88,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,5,201,1.0,10050.0,50250.0,701.4201247692108,14.328074780156564,50.0,0.06574249267578125,0,9.75,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,5,251,1.0,12550.0,62750.0,2843.9789958000183,4.412831465539588,50.0,0.309222936630249,0,12.06,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
710,5,301,1.0,15050.0,75250.0,4021.2140386104584,3.742650815274824,50.0,0.30786585807800293,0,14.08,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,5,1,1.0,50.0,250.0,0.23645257949829102,211.4588900069977,50.0,0.004183053970336914,0,0.94,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,5,51,1.0,2550.0,12750.0,70.2291305065155,36.30971908107881,50.0,0.04148411750793457,0,3.31,12.12,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,5,101,1.0,5050.0,25250.0,661.9163200855255,7.629363178940043,50.0,0.12685871124267578,0,5.32,12.16,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,5,151,1.0,7550.0,37750.0,1314.268468618393,5.744640596861337,50.0,0.1686413288116455,0,7.4,12.14,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,5,201,1.0,10050.0,50250.0,2324.2668602466583,4.32394410981425,50.0,0.27144646644592285,0,9.42,12.18,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,5,251,1.0,12550.0,62750.0,2227.996549844742,5.632863300831659,50.0,0.17953872680664062,0,11.6,12.17,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
510,5,301,1.0,15050.0,75250.0,3527.6322009563446,4.266317785601325,50.0,0.22935771942138672,0,13.98,12.18,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,5,1,1.0,50.0,250.0,0.24712038040161133,202.3305399528026,50.0,0.0054187774658203125,0,0.88,12.0,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,5,51,1.0,2550.0,12750.0,163.64117217063904,15.582875422946453,50.0,0.07158613204956055,0,3.13,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,5,101,1.0,5050.0,25250.0,654.2748198509216,7.718469130679149,50.0,0.12184715270996094,0,5.26,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,5,151,1.0,7550.0,37750.0,1247.5045013427734,6.052082370743692,50.0,0.17894458770751953,0,7.16,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,5,201,1.0,10050.0,50250.0,1804.68075466156,5.568851983399536,50.0,0.17298483848571777,0,8.97,12.1,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,5,251,1.0,12550.0,62750.0,2249.852911233902,5.578142436483601,50.0,0.1752161979675293,0,10.93,12.1,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
310,5,301,1.0,15050.0,75250.0,3176.8811659812927,4.737350632173008,50.0,0.20567011833190918,0,12.96,12.1,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,5,1,1.0,50.0,250.0,0.15839076042175293,315.67497918984134,50.0,0.0036275386810302734,0,0.91,12.0,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,5,51,1.0,2550.0,12750.0,72.41236734390259,35.21497906413524,50.0,0.04653286933898926,0,3.15,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,5,101,1.0,5050.0,25250.0,186.83768892288208,27.028807887280202,50.0,0.034139394760131836,0,5.02,12.09,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,5,151,1.0,7550.0,37750.0,1211.0188851356506,6.234419704490651,50.0,0.16405868530273438,0,6.86,12.09,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,5,201,1.0,10050.0,50250.0,1682.2681555747986,5.974077299564711,50.0,0.16435670852661133,0,8.71,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,5,251,1.0,12550.0,62750.0,2312.1583726406097,5.427828884259006,50.0,0.18782877922058105,0,10.63,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
110,5,301,1.0,15050.0,75250.0,1333.7771923542023,11.283743706425048,50.0,0.07516956329345703,0,12.67,12.09,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,1,1.0,50.0,300.0,0.26673030853271484,187.45526248985473,50.0,0.004639863967895508,0,1.17,12.1,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,51,1.0,2550.0,15300.0,377.134822845459,6.7615076771760485,50.0,0.14417386054992676,0,6.06,12.6,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,101,1.0,5050.0,30300.0,891.4885926246643,5.66468269115156,50.0,0.16893410682678223,0,10.56,12.68,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,151,1.0,7550.0,45300.0,1812.9944336414337,4.164381235763466,50.0,0.30884742736816406,0,15.43,12.66,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,201,1.0,10050.0,60300.0,3033.3531301021576,3.313165190121315,50.0,0.5531125068664551,0,20.11,12.67,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,251,1.0,12550.0,75300.0,4820.430923461914,2.6035016784322886,50.0,0.5758483409881592,0,24.76,12.68,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
2110,6,301,1.0,15050.0,90300.0,8034.311806201935,1.8732158227145774,50.0,0.7356586456298828,0,30.84,12.77,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,6,1,1.0,50.0,300.0,0.3938415050506592,126.95462351934843,50.0,0.0063686370849609375,0,1.14,12.19,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,6,51,1.0,2550.0,15300.0,355.127742767334,7.180514763868115,50.0,0.1373457908630371,0,5.88,12.6,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,6,101,1.0,5050.0,30300.0,317.30186009407043,15.91544404594044,50.0,0.05854177474975586,0,10.33,12.65,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,6,151,1.0,7550.0,45300.0,2445.440064907074,3.087378876442387,50.0,0.3959980010986328,0,14.84,12.66,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,6,201,1.0,10050.0,60300.0,3755.7078280448914,2.675927005011923,50.0,0.5288796424865723,0,19.41,12.67,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,6,251,1.0,12550.0,75300.0,6773.072890996933,1.8529255777952742,50.0,0.6798663139343262,0,24.06,12.67,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1910,6,301,1.0,15050.0,90300.0,4095.7990646362305,3.674496664141572,50.0,0.28400659561157227,0,29.01,12.68,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,6,1,1.0,50.0,300.0,0.4029653072357178,124.08016050560923,50.0,0.008410930633544922,0,1.18,12.18,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,6,51,1.0,2550.0,15300.0,333.1077857017517,7.655179823035251,50.0,0.1301422119140625,0,5.67,12.6,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,6,101,1.0,5050.0,30300.0,919.019362449646,5.494987599106971,50.0,0.24437546730041504,0,9.71,12.64,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,6,151,1.0,7550.0,45300.0,1920.0767295360565,3.932134525594864,50.0,0.3832130432128906,0,14.26,12.66,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,6,201,1.0,10050.0,60300.0,1979.9603688716888,5.075859172740487,50.0,0.13321948051452637,0,18.64,12.66,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,6,251,1.0,12550.0,75300.0,3254.413145542145,3.856302023973458,50.0,0.22516560554504395,0,23.06,12.67,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1710,6,301,1.0,15050.0,90300.0,7235.041346311569,2.0801539728135077,50.0,0.6939406394958496,0,27.32,12.68,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,6,1,1.0,50.0,300.0,0.13258862495422363,377.1062564172647,50.0,0.002496004104614258,0,1.24,12.15,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,6,51,1.0,2550.0,15300.0,329.8679208755493,7.730366727481965,50.0,0.15300965309143066,0,5.5,12.52,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,6,101,1.0,5050.0,30300.0,883.4173538684845,5.716437398344113,50.0,0.1799776554107666,0,9.56,12.56,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,6,151,1.0,7550.0,45300.0,904.4350736141205,8.3477523376335,50.0,0.07079339027404785,0,13.68,12.57,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,6,201,1.0,10050.0,60300.0,2454.158242702484,4.095090457139016,50.0,0.364304780960083,0,17.68,12.58,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,6,251,1.0,12550.0,75300.0,4669.132678031921,2.6878653628857534,50.0,0.5784480571746826,0,22.03,12.58,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1510,6,301,1.0,15050.0,90300.0,8155.842724084854,1.8453028717138145,50.0,0.6984367370605469,0,25.94,12.58,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,6,1,1.0,50.0,300.0,0.34478068351745605,145.0197252638967,50.0,0.007912397384643555,0,1.11,12.19,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,6,51,1.0,2550.0,15300.0,265.5833156108856,9.601506759317985,50.0,0.1295936107635498,0,5.29,12.44,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,6,101,1.0,5050.0,30300.0,861.3122432231903,5.863146657595348,50.0,0.28813600540161133,0,9.36,12.47,28.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,6,151,1.0,7550.0,45300.0,1509.3962256908417,5.002000052401357,50.0,0.22184157371520996,0,13.0,12.48,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
1310,6,201,1.0,10050.0,60300.0,4206.3717176914215,2.389232496436556,50.0,0.4269673824310303,0,16.72,12.48,29.5,0,127.0.0.1:4322,0.0,0.0,0.0,0.0,0.0,0.0,
